timestamp,user_id,item_id
1152 days 12:09:21.036025,54406678,fmcg_535339
1152 days 12:09:22.850803,16359788,fmcg_251919
1152 days 12:09:26.079081,7647744,fmcg_134308
1152 days 12:09:26.405504,54406678,fmcg_223433
1152 days 12:09:43.754209,27365558,fmcg_154793
1152 days 12:09:53.595438,60629575,fmcg_1121498
1152 days 12:10:04.299682,20023932,fmcg_329105
1152 days 12:10:12.128716,1279707,fmcg_82958
1152 days 12:10:19.292184,15655805,fmcg_44708
1152 days 12:10:21.990884,44799587,fmcg_601829
1152 days 12:10:33.657740,29774468,fmcg_180861
1152 days 12:10:46.983961,60504698,fmcg_40320
1152 days 12:10:53.731349,76789383,fmcg_221659
1152 days 12:10:54.021217,58867249,fmcg_35421
1152 days 12:10:54.362190,75900439,fmcg_128476
1152 days 12:10:54.712082,10295451,fmcg_599468
1152 days 12:11:02.003700,28672928,fmcg_335947
1152 days 12:11:02.315120,28000829,fmcg_1019162
1152 days 12:11:07.986394,65036832,fmcg_1145033
1152 days 12:11:10.260780,86457439,fmcg_180861
1152 days 12:11:17.629875,9981436,fmcg_316353
1152 days 12:11:21.630268,41067604,fmcg_958525
1152 days 12:11:26.129057,29625034,fmcg_629812
1152 days 12:11:35.346990,83637790,fmcg_1010821
1152 days 12:11:36.902551,52511038,fmcg_693202
1152 days 12:11:59.960374,73324740,fmcg_142385
1152 days 12:12:00.205240,83676584,fmcg_1012833
1152 days 12:12:05.308771,8763044,fmcg_235269
1152 days 12:12:10.211093,29558140,fmcg_385743
1152 days 12:12:11.818428,61337176,fmcg_337956
1152 days 12:12:20.556769,62321943,fmcg_375123
1152 days 12:12:20.822791,29558140,fmcg_385743
1152 days 12:12:20.927370,15655805,fmcg_321978
1152 days 12:12:31.945841,6763871,fmcg_803303
1152 days 12:12:41.521444,9167435,fmcg_374927
1152 days 12:12:46.236597,65620675,fmcg_299993
1152 days 12:12:57.761227,58074146,fmcg_272204
1152 days 12:13:01.505733,32442014,fmcg_169871
1152 days 12:13:09.657657,62493723,fmcg_980273
1152 days 12:13:10.244829,58472418,fmcg_1111865
1152 days 12:13:11.553175,76128477,fmcg_497712
1152 days 12:13:14.848512,5441119,fmcg_622439
1152 days 12:13:23.784648,54453013,fmcg_655396
1152 days 12:13:26.210068,58472418,fmcg_896094
1152 days 12:13:35.878306,59754999,fmcg_896829
1152 days 12:13:47.889348,77409673,fmcg_822332
1152 days 12:13:51.270477,58867249,fmcg_334613
1152 days 12:13:52.143348,73895879,fmcg_832443
1152 days 12:14:03.251575,63564766,fmcg_102231
1152 days 12:14:15.104320,3407951,fmcg_956273
1152 days 12:14:23.678737,3217497,fmcg_180861
1152 days 12:14:28.832194,51163781,fmcg_956398
1152 days 12:14:39.674445,62321943,fmcg_466936
1152 days 12:14:41.682396,87987240,fmcg_747894
1152 days 12:14:52.773375,3478096,fmcg_832644
1152 days 12:14:53.239245,28672928,fmcg_764983
1152 days 12:14:57.031125,5906085,fmcg_1124373
1152 days 12:14:57.187938,43852285,fmcg_180861
1152 days 12:14:58.410394,51541549,fmcg_810279
1152 days 12:15:00.694365,82021906,fmcg_735304
1152 days 12:15:03.990433,5508501,fmcg_758060
1152 days 12:15:09.903105,60996137,fmcg_160457
1152 days 12:15:10.898147,27130910,fmcg_485029
1152 days 12:15:19.357646,19130468,fmcg_311000
1152 days 12:15:25.538645,52511038,fmcg_633499
